problem,division,league,membershipNumber,teamName,city,weightHeld,longTermRaw,styleRaw,spontaneousRaw,penalty,expectedLongTerm,expectedStyle,expectedSpont,expectedBalsa,expectedTotal,expectedPlace
1,1,"","","Niepubliczna Szkoła Podst. SKRZYDŁA [A]","Lublin",0.0,134.0,38.0,92.67,0.0,195.26,50.0,89.97,0.0,335.23,1
1,1,"","","Społeczna Szkoła Podst. im. Rady Europy","Lubin",0.0,137.25,38.0,84.33,0.0,200.0,50.0,81.87,0.0,331.87,2
1,1,"","","Niepubliczna Szkoła Podst. 4 PORY ROKU","Ciele",0.0,124.25,30.0,93.67,5.0,181.06,39.47,90.94,0.0,306.47,3
1,1,"","","Szkoła Podst. im. Bolesława Chrobrego","Żórawina",0.0,119.75,34.5,79.0,0.0,174.5,45.39,76.7,0.0,296.59,4
1,1,"","","Niepubliczna Szkoła Podstawowa AiB","Banino",0.0,130.0,36.5,51.0,0.0,189.44,48.03,49.51,0.0,286.98,5
1,1,"","","Szkoła Podstawowa nr 68","Kraków",0.0,108.5,31.5,75.67,0.0,158.11,41.45,73.47,0.0,273.03,6
1,1,"","","Zespół Szkolno-Przedszkolny TAK","Opole",0.0,109.0,36.0,49.0,0.0,158.83,47.37,47.57,0.0,253.77,7
1,1,"","","Autorska Szkoła Podstawowa NAVIGO [A]","Wrocław",0.0,71.0,17.0,103.0,0.0,103.46,22.37,100.0,0.0,225.83,8
1,1,"","","Szkoła Podstawowa DA VINCI","Poznań",0.0,93.5,30.0,54.33,15.0,136.25,39.47,52.75,0.0,213.47,9
1,1,"","","Szkoła Podstawowa im. Jana Pawła II","Łochowo",0.0,78.0,20.5,64.67,15.0,113.66,26.97,62.79,0.0,188.42,10
1,1,"","","Szkoła Podstawowa nr 84","Wrocław",0.0,62.5,18.5,58.33,0.0,91.07,24.34,56.63,0.0,172.04,11
1,2,"","",[RF]"Ośrodek Twórczej Psychoedukacji DAMB","Gdańsk",0.0,169.5,43.0,131.67,5.0,200.0,50.0,100.0,0.0,345.0,1
1,2,"","","Społeczna Szkoła Podstawowa nr 3 STO","Kraków",0.0,134.25,38.0,129.67,20.0,158.41,44.19,98.48,0.0,281.08,2
1,2,"","","Publiczna Szkoła Podstawowa nr 33","Opole",0.0,145.5,36.5,85.67,0.0,171.68,42.44,65.06,0.0,279.18,3
1,2,"","","Zespół Szkół Społecznych","Kłodzko",0.0,126.0,36.0,108.33,0.0,148.67,41.86,82.27,0.0,272.8,4
1,2,"","","Autorska Szkoła Podstawowa NAVIGO [A]","Wrocław",0.0,125.25,29.5,99.67,0.0,147.79,34.3,75.7,0.0,257.79,5
1,2,"","","Białostockie Towarzystwo Oświatowe [A]","Białystok",0.0,130.5,36.0,80.33,0.0,153.98,41.86,61.01,0.0,256.85,5
1,2,"","","Zespół Szkół FILOMATA","Gliwice",0.0,100.5,37.0,110.33,15.0,118.58,43.02,83.79,0.0,230.39,6
1,2,"","","Niepubliczna Szkoła Podst. SKRZYDŁA [A]","Lublin",0.0,113.25,32.5,113.67,35.0,133.63,37.79,86.33,0.0,222.75,7
1,2,"","","Szkoła Podstawowa w Szczawinie","Smardzew",0.0,99.25,24.5,98.0,0.0,117.11,28.49,74.43,0.0,220.03,8
1,2,"","","Gdyńska Szkoła Społeczna","Gdynia",0.0,81.5,21.0,108.33,35.0,96.17,24.42,82.27,0.0,167.86,9
1,3,"","","Ośrodek Twórczej Psychoedukacji DAMB","Gdańsk",0.0,174.5,46.0,137.0,0.0,200.0,50.0,100.0,0.0,350.0,1
1,3,"","","I Publiczne Liceum Ogólnokształcące","Opole",0.0,136.75,34.5,132.67,0.0,156.73,37.5,96.84,0.0,291.07,2
1,3,"","","I Liceum Ogólnokształcące","Gdańsk",0.0,131.5,35.0,105.0,0.0,150.72,38.04,76.64,0.0,265.4,3
1,3,"","","Lubelska Szkoła Realna","Lublin",0.0,130.5,38.0,88.33,0.0,149.57,41.3,64.47,0.0,255.34,4
1,3,"","","Zespół Szkół Elektronicznych","Sosnowiec",0.0,115.75,31.0,131.33,15.0,132.66,33.7,95.86,0.0,247.22,5
1,3,"","",Stowarzyszenie PO PROSTU,Slubice,0.0,107.5,34.0,62.0,5.0,123.21,36.96,45.26,0.0,200.43,6
2,1,"","",Pierwsza Społeczna Szkoła Podstawowa,"Nilfgard",0.0,164.75,43.0,76.33,0.0,200.0,50.0,100.0,0.0,350.0,1
2,1,"","","Zespół Szkół STO","Białystok",0.0,136.0,35.5,67.0,0.0,165.1,41.28,87.78,0.0,294.16,2
2,1,"","","Białostockie Towarzystwo Oświatowe [A]","Białystok",0.0,150.5,37.0,45.67,0.0,182.7,43.02,59.83,0.0,285.55,3
2,1,"","","Społeczna Szkoła Podst. im. Rady Europy","Lubin",0.0,140.5,33.5,47.67,1.0,170.56,38.95,62.45,0.0,270.96,4
2,1,"","","Niepubliczna Szkoła Podst. SKRZYDŁA [A]","Lublin",0.0,141.75,39.0,40.0,3.0,172.08,45.35,52.4,0.0,266.83,5
2,1,"","","Niepubliczna Szkoła Podstawowa SOKRATES","Gdańsk",0.0,114.75,31.5,65.33,0.0,139.3,36.63,85.59,0.0,261.52,6
2,1,"","","Społeczna Szkoła Podstawowa nr 7 STO","Kraków",0.0,109.5,27.0,71.67,0.0,132.93,31.4,93.89,0.0,258.22,7
2,1,"","","Szkoła Podstawowa DA VINCI","Poznań",0.0,122.25,33.5,52.0,0.0,148.41,38.95,68.13,0.0,255.49,8
2,1,"","","Białostockie Towarzystwo Oświatowe [B]","Białystok",0.0,116.5,38.5,64.0,20.0,141.43,44.77,83.85,0.0,250.05,9
2,1,"","","Niepubliczna Szkoła Podst. INSPIRACJA","Warszawa",0.0,107.75,29.0,60.33,15.0,130.8,33.72,79.04,0.0,228.56,10
2,1,"","","Szkoła Podstawowa im. Jana Pawła II","Łochowo",0.0,88.75,28.0,63.0,0.0,107.74,32.56,82.54,0.0,222.84,11
2,1,"","","Autorska Szkoła Podstawowa NAVIGO","Poznań",0.0,91.5,26.5,53.67,0.0,111.08,30.81,70.31,0.0,212.2,12
2,2,"","","Ośrodek Twórczej Psychoedukacji DAMB","Gdańsk",0.0,163.75,37.5,117.67,0.0,200.0,37.88,100.0,0.0,337.88,1
2,2,"","","Pierwsza Społeczna Szkoła Podstawowa","Gdynia",0.0,153.25,35.0,117.67,0.0,187.18,35.35,100.0,0.0,322.53,2
2,2,"","","Stowarzyszenie ISKIERKI WYOBRAŹNI","Warszawa",0.0,139.25,49.5,91.33,0.0,170.08,50.0,77.62,0.0,297.7,3
2,2,"","","Niepubliczna Szkoła Podst. SKRZYDŁA [A]","Lublin",0.0,140.75,33.0,104.33,0.0,171.91,33.33,88.66,0.0,293.9,4
2,2,"","","Szkoła Towarz. Oświatowego EDUKACJA","Łódź",0.0,149.5,36.5,81.67,0.0,182.6,36.87,69.41,0.0,288.88,5
2,2,"","","Szkoła Podstawowa nr 1","Rumia",0.0,143.25,35.0,71.33,0.0,174.96,35.35,60.62,0.0,270.93,6
2,2,"","","Szkoła Podst. SPOŁECZNA DWÓJKA STO","Poznań",0.0,114.5,35.0,110.33,0.0,139.85,35.35,93.76,0.0,268.96,7
2,2,"","","Szkoła Podstawowa GEDANENSIS","Gdańsk",0.0,118.5,31.5,103.33,0.0,144.73,31.82,87.81,0.0,264.36,8
2,2,"","","Społeczna Szkoła Podstawowa nr 1 STO","Łódź",0.0,106.75,30.0,88.33,0.0,130.38,30.3,75.07,0.0,235.75,9
2,2,"","","Sopockie Szkoły Autonomiczne","Sopot",0.0,127.25,31.5,56.33,0.0,155.42,31.82,47.87,0.0,235.11,9
2,2,"","","Szkoła Podstawowa w Szczawinie","Smardzew",0.0,85.75,28.0,117.67,0.0,104.73,28.28,100.0,0.0,233.01,10
2,2,"","","Niepubliczna Szkoła Podstawowa PIĄTKA","Olsztyn",0.0,98.5,26.5,80.33,1.0,120.31,26.77,68.27,0.0,214.35,11
2,2,"","","Szkoła Podstawowa im. Jana Pawła II","Łochowo",0.0,62.25,29.5,99.0,3.0,76.03,29.8,84.13,0.0,186.96,12
2,3,"","","Ośrodek Twórczej Psychoedukacji DAMB","Gdańsk",0.0,156.5,49.5,94.67,0.0,200.0,50.0,94.67,0.0,344.67,1
2,3,"","","I Liceum Ogólnokształcące","Gdańsk",0.0,139.25,39.5,100.0,0.0,177.96,39.9,100.0,0.0,317.86,2
2,3,"","","XVI Liceum Ogólnokształcące","Wrocław",0.0,132.5,39.5,89.67,0.0,169.33,39.9,89.67,0.0,298.9,3
2,3,"","","I Publiczne Liceum Ogólnokształcące","Opole",0.0,103.25,31.0,91.0,0.0,131.95,31.31,91.0,0.0,254.26,4
2,3,"","","Centrum Kształcenia Zawodowego (Grubno)","Grubno",0.0,88.5,27.5,95.0,0.0,113.1,27.78,95.0,0.0,235.88,5
3,1,"","","Społeczna Szkoła Podst. im. Rady Europy","Lubin",0.0,143.0,40.0,88.33,0.0,195.22,49.38,85.76,0.0,330.36,1
3,1,"","","Zespół Szkół Społecznych","Kłodzko",0.0,142.0,38.0,91.67,1.0,193.86,46.91,89.0,0.0,328.77,2
3,1,"","","Zespół Szkolno-Przedszkolny TAK","Opole",0.0,146.5,38.0,89.67,9.0,200.0,46.91,87.06,0.0,324.97,3
3,1,"","","Szkoła Podstawowa GEDANENSIS","Gdańsk",0.0,138.25,28.5,96.33,0.0,188.74,35.19,93.52,0.0,317.45,4
3,1,"","","Społeczna Szkoła Podstawowa nr 2 STO","Warszawa",0.0,133.75,29.5,99.33,0.0,182.59,36.42,96.44,0.0,315.45,5
3,1,"","","Szkoła Podstawowa nr 1","Rumia",0.0,140.25,29.0,89.0,0.0,191.47,35.8,86.41,0.0,313.68,6
3,1,"","","Szkoła Podstawowa nr 83 ŁEJERY","Poznań",0.0,138.0,38.0,80.33,0.0,188.4,46.91,77.99,0.0,313.3,6
3,1,"","","Niepubliczna Szkoła Podst. LAS ACADEMY","Sopot",0.0,132.5,30.5,93.67,3.0,180.89,37.65,90.94,0.0,306.48,7
3,1,"","","Autorska Szkoła Podstawowa NAVIGO [A]","Wrocław",0.0,130.0,27.0,96.33,1.0,177.47,33.33,93.52,0.0,303.32,8
3,1,"","","Autorska Szkoła Podstawowa NAVIGO [B]","Wrocław",0.0,126.25,22.0,103.0,0.0,172.35,27.16,100.0,0.0,299.51,9
3,1,"","","Społeczna Szkoła Podstawowa nr 3 STO","Kraków",0.0,135.5,40.5,66.0,0.0,184.98,50.0,64.08,0.0,299.06,9
3,1,"","","Niepubliczna Szkoła Podst. SKRZYDŁA [A]","Lublin",0.0,131.0,33.0,77.0,0.0,178.84,40.74,74.76,0.0,294.34,10
3,1,"","","Szkoła Podst. Sióstr Zmartwychwstanek","Wejherowo",0.0,141.0,36.0,58.33,0.0,192.49,44.44,56.63,0.0,293.56,10
3,1,"","","Szkoła Towarz. Oświatowego EDUKACJA","Łódź",0.0,138.75,39.5,55.33,0.0,189.42,48.77,53.72,0.0,291.91,11
3,1,"","","Autorska Szkoła Podstawowa NAVIGO","Poznań",0.0,131.0,25.0,84.33,1.0,178.84,30.86,81.87,0.0,290.57,12
3,1,"","","Niepubliczna Szkoła Podstawowa TUTORI","Poznań",0.0,132.75,30.5,72.33,6.0,181.23,37.65,70.22,0.0,283.1,13
3,1,"","","Białostockie Towarzystwo Oświatowe [A]","Białystok",0.0,111.5,39.5,83.0,0.0,152.22,48.77,80.58,0.0,281.57,14
3,1,"","","Niepubliczna Szkoła Podst. 4 PORY ROKU","Ciele",0.0,124.75,38.0,61.67,0.0,170.31,46.91,59.87,0.0,277.09,15
3,1,"","","Zespół Szkolno-Przedszkolny nr 16","Wrocław",0.0,130.75,31.0,78.33,17.0,178.5,38.27,76.05,0.0,275.82,16
3,1,"","","Piątkowska Szkoła Społeczna","Poznań",0.0,114.25,33.5,73.67,0.0,155.97,41.36,71.52,0.0,268.85,17
3,1,"","","Szkoła Podstawowa DA VINCI","Poznań",0.0,140.25,27.0,46.33,1.0,191.47,33.33,44.98,0.0,268.78,17
3,1,"","","Zespół Szkół STO","Białystok",0.0,113.25,31.0,71.0,0.0,154.61,38.27,68.93,0.0,261.81,18
