problem,division,membershipNumber,teamName,city,weightHeld,longTermRaw,styleRaw,spontaneousRaw,penalty,expectedLongTerm,expectedStyle,expectedSpont,expectedBalsa,expectedTotal
1,1,44788,"Autorska Szkola Podstawowa NAVIGO","Poznan",0.0,147.50,31.00,107.00,0.0,200.00,44.29,100.00,0.00,344.29
1,1,47099,"Szkola Podstawowa DA VINCI","Poznan",0.0,114.50,35.00,95.67,15.0,155.25,50.00,89.41,0.00,279.66
1,1,33961,"Spoleczna Szkola Podstawowa DEBINKA","Poznan",0.0,123.00,25.00,88.00,15.0,166.78,35.71,82.24,0.00,269.73
1,2,38464,"Szkola SPOLECZNA DWOJKA STO","Poznan",0.0,142.50,35.00,103.33,0.0,200.00,50.00,100.00,0.00,350.00
1,2,47099,"Szkola Podstawowa DA VINCI","Poznan",0.0,138.00,35.00,97.67,15.0,193.68,50.00,94.52,0.00,323.20
1,2,72401,"Publiczna Szkola Podstawowa nr 52","Poznan",0.0,119.00,31.00,100.33,15.0,167.02,44.29,97.10,0.00,293.41
2,1,47333,"Niepubliczna Szkola TUTORI","Poznan",0.0,108.50,37.00,109.67,16.0,200.00,50.00,94.27,0.00,328.27
2,1,38464,"Szkola SPOLECZNA DWOJKA STO","Poznan",0.0,103.00,27.00,116.33,0.0,189.86,36.49,100.00,0.00,326.35
2,2,39444,"Szkola Podstawowa w Steszewie","Steszew",0.0,120.00,33.00,120.33,20.0,200.00,50.00,100.00,0.00,330.00
3,1,44788,"Autorska Szkola Podstawowa NAVIGO","Poznan",0.0,156.00,45.00,93.67,0.0,200.00,50.00,92.13,0.00,342.13
3,1,46136,"Niepubliczna Szkola BONUM FUTURUM","Tulce",0.0,137.00,25.00,101.67,0.0,175.64,27.78,100.00,0.00,303.42
3,2,72433,"Stowarzyszenie EDUKATYWA","Poznan",0.0,145.00,37.00,70.33,0.0,200.00,50.00,100.00,0.00,350.00
3,2,72403,"ZSP w Napachaniu","Rokietnica",0.0,137.00,31.00,70.00,0.0,188.97,41.89,99.53,0.00,330.39
3,2,46136,"Niepubliczna Szkola BONUM FUTURUM","Tulce",0.0,127.00,33.00,70.33,0.0,175.17,44.59,100.00,0.00,319.76
3,2,38464,"Szkola SPOLECZNA DWOJKA STO","Poznan",0.0,124.00,25.00,65.33,0.0,171.03,33.78,92.89,0.00,297.70
3,3,42751,"Fundacja EDUKACYJNA FERAJNA","Poznan",0.0,153.00,43.00,70.67,0.0,200.00,50.00,100.00,0.00,350.00
4,1,44788,"Autorska Szkola Podstawowa NAVIGO","Poznan",32.50,74.50,43.00,18.47,1.0,200.00,50.00,100.00,100.00,349.00
4,1,47099,"Szkola Podstawowa DA VINCI","Poznan",12.50,73.00,26.00,13.33,0.0,136.45,30.23,72.17,38.46,238.85
4,2,38464,"Szkola SPOLECZNA DWOJKA STO","Poznan",2.50,71.50,33.00,48.00,0.0,200.00,50.00,100.00,100.00,350.00
5,1,46114,"PSP KUZNIA TALENTOW","Lusowko",0.0,149.50,35.00,83.00,1.0,200.00,47.30,100.00,0.00,346.30
5,1,72401,"Publiczna Szkola Podstawowa nr 52","Poznan",0.0,147.00,37.00,76.33,12.0,196.66,50.00,91.96,0.00,326.62
5,1,47333,"Niepubliczna Szkola TUTORI","Poznan",0.0,148.00,35.00,63.00,5.0,197.99,47.30,75.90,0.00,316.19
5,1,33961,"Spoleczna Szkola Podstawowa DEBINKA","Poznan",0.0,133.50,35.00,65.67,0.0,178.60,47.30,79.12,0.00,305.02
5,1,44788,"Autorska Szkola Podstawowa NAVIGO","Poznan",0.0,121.00,31.00,69.67,1.0,161.87,41.89,83.94,0.00,286.70
5,1,72421,"Szkola Montessori ODKRYWCY SWIATA","Konin",0.0,121.00,31.00,36.33,0.0,161.87,41.89,43.77,0.00,247.53
5,1,38464,"Szkola SPOLECZNA DWOJKA STO","Poznan",0.0,111.00,27.00,39.00,0.0,148.49,36.49,46.99,0.00,231.97
5,2,44740,"Szkola ZARADNI-ODWAZNI-ORYGINALNI","Sroda Wielkopolska",0.0,154.00,35.00,96.33,0.0,200.00,50.00,91.16,0.00,341.16
5,2,39444,"Szkola Podstawowa w Steszewie","Steszew",0.0,137.00,35.00,105.67,0.0,177.92,50.00,100.00,0.00,327.92
5,2,38464,"Szkola SPOLECZNA DWOJKA STO","Poznan",0.0,107.00,35.00,98.00,0.0,138.96,50.00,92.74,0.00,281.70
5,2,72421,"Szkola Montessori ODKRYWCY SWIATA","Konin",0.0,140.50,29.00,20.00,0.0,182.47,41.43,18.93,0.00,242.83
5,3,41905,"Szkola Podstawowa nr 83 LEJERY","Poznan",0.0,0.00,0.00,108.33,0.0,0.00,0.00,100.00,0.00,100.00
5,3,42751,"Fundacja EDUKACYJNA FERAJNA","Poznan",0.0,0.00,0.00,0.00,0.0,0.00,0.00,0.00,0.00,0.00
