problem,division,league,membershipNumber,teamName,city,weightHeld,longTermRaw,styleRaw,spontaneousRaw,penalty,expectedLongTerm,expectedStyle,expectedSpont,expectedBalsa,expectedTotal,expectedPlace
1,1,"","72420","Prywatna SP im. Hypatii z Aleksandrii","Zalesie Gorne",0.0,137.5,39.0,124.33,0.0,200.0,50.0,100.0,0.0,350.0,1
1,1,"","33675","Autorska SP NAVIGO - Warszawa","Warszawa",0.0,105.0,39.0,88.33,0.0,152.73,50.0,71.04,0.0,273.77,2
1,1,"","34682","Niepubliczna Szkola BIG BEN","Lubiczow",0.0,89.0,33.0,116.33,15.0,129.45,42.31,93.57,0.0,250.33,3
1,1,"","72409","Szkola Podstawowa nr 143","Warszawa",0.0,108.0,27.0,78.33,15.0,157.09,34.62,63.0,0.0,239.71,4
1,1,"","72429","SP nr 187 - Warszawa","Warszawa",0.0,61.0,15.0,65.67,15.0,88.73,19.23,52.82,0.0,145.78,5
2,1,"","47104","Szkola Podstawowa nr 289 - Warszawa","Warszawa",0.0,123.0,39.0,60.67,0.0,200.0,50.0,100.0,0.0,350.0,1
2,1,"","72409","Szkola Podstawowa nr 143 - Warszawa","Warszawa",0.0,79.0,27.0,35.67,0.0,128.46,34.62,58.79,0.0,221.87,2
2,2,"","48033","Spoleczna Szkola Podstwowa nr 100 STO","Warszawa",0.0,135.0,45.0,100.33,0.0,200.0,50.0,100.0,0.0,350.0,1
3,1,"","40397","Szkola Podstawowa nr 267","Warszawa",0.0,159.0,27.0,80.67,1.0,200.0,43.55,94.16,0.0,336.71,1
3,1,"","47911","Spoleczna Szkola Podstawowa nr 2 STO","Warszawa",0.0,116.0,31.0,85.67,0.0,145.91,50.0,100.0,0.0,295.91,2
3,1,"","72429","Szkola Podstawowa nr 187","Warszawa",0.0,117.0,25.0,48.33,1.0,147.17,40.32,56.41,0.0,242.9,3
3,2,"","47911","Spoleczna Szkola Podstawowa nr 2 STO","Warszawa",0.0,147.0,35.0,107.0,0.0,200.0,50.0,100.0,0.0,350.0,1
3,2,"","72441","Szkola RADOSNA","Warszawa",0.0,142.0,33.0,77.67,2.0,193.2,47.14,72.59,0.0,310.93,2
3,2,"","72406","Szkola Podstawowa w Wiazownie","Wiazowno",0.0,137.0,31.0,52.33,0.0,186.39,44.29,48.91,0.0,279.59,3
3,2,"","41908","Niepubliczna Szkola Powowa INSPIRACJA","Warszawa",0.0,131.0,27.0,47.0,0.0,178.23,38.57,43.93,0.0,260.73,4
4,1,"","33675","Autorska Szkola Podstawowa NAVIGO","Warszawa",0.0,61.0,29.0,19.0,0.0,100.0,50.0,100.0,0.0,250.0,1
5,1,"","46088","Szkola Podstawowa nr 357","Warszawa",0.0,156.0,35.0,85.33,0.0,200.0,50.0,95.52,0.0,345.52,1
5,1,"","47911","Spoleczna Szkola Podstawowa nr 2 STO","Warszawa",0.0,119.5,29.0,89.33,0.0,153.21,41.43,100.0,0.0,294.64,2
5,1,"","38436","Zespol Szkol S.T.O. na Bemowie","Warszawa",0.0,117.0,33.0,79.0,0.0,150.0,47.14,88.44,0.0,285.58,3
5,1,"","33675","Autorska Szkola Podstawowa NAVIGO","Warszawa",0.0,105.0,27.0,89.33,0.0,134.62,38.57,100.0,0.0,273.19,4
5,1,"","34682","Niepubliczna Szkola BIG BEN","Lubiczow",0.0,102.0,25.0,61.0,0.0,130.77,35.71,68.29,0.0,234.77,5
5,1,"","72429","Szkola Podstawowa nr 187","Warszawa",0.0,63.0,17.0,48.67,0.0,80.77,24.29,54.48,0.0,159.54,6
5,2,"","40397","Szkola Podstawowa nr 267","Warszawa",0.0,139.0,35.0,116.33,0.0,200.0,47.3,100.0,0.0,347.3,1
5,2,"","38436","Zespol Szkol S.T.O. na Bemowie","Warszawa",0.0,117.0,37.0,109.67,0.0,168.35,50.0,94.27,0.0,312.62,2
5,2,"","46075","Bednarska Szkola Podstawowa","Warszawa",0.0,108.0,37.0,95.0,0.0,155.4,50.0,81.66,0.0,287.06,3
