SCENA 4,,,,,,,,,,,,,,,
Godzina występu,Godzina Spontanu,Kod drużyny,Numer członkowstwa,Liga,Część,Drużyna,Skrócona nazwa,Miejscowość,Komentarz,Punktacja DT,Punktacja STYL,KARNE,Balsa waga,Anomalia,Spontan
23 LUTEGO (niedziela),,,,,,,,,,,,,,,
Problem 4: Bezpieczne balschronienie: Grupa wiekowa III,,,,,,,,,,,,,,,
12:00,14:10,P4G3_TRZ_037,46113,,,Społeczna Szkoła Podstawowa im. Rady Europy - Lubin,Spoleczna Szkola im. Rady Europy,Lubin,,"0,00","0,00","0,00",0,,"0,00"
Problem 4: Bezpieczne balschronienie: Grupa wiekowa I,,,,,,,,,,,,,,,
12:35,15:40,P4G1_TRZ_030,47319,,,Autorska Szkoła Podstawowa NAVIGO - Wrocław,Autorska Szkola Podstawowa NAVIGO,Wroclaw,,"0,00","0,00","0,00",0,,"0,00"
12:55,16:20,P4G1_TRZ_031,46113,,,Społeczna Szkoła Podstawowa im. Rady Europy - Lubin,Spoleczna Szkola im. Rady Europy,Lubin,,"0,00","0,00","0,00",0,,"0,00"
13:30,15:05,P4G1_TRZ_032,44759,,,Szkoła Podstawowa im. Bolesława Chrobrego - Żórawina,Szkola im. Boleslawa Chrobrego,Zorawina,,"0,00","0,00","0,00",0,,"0,00"
13:50,14:45,P4G1_TRZ_033,47786,,,Salezjańska Szkoła Podstawowa im. św. Dominika Savio - Lubin,Salezjanska Szkola Podstawowa,Lubin,,"0,00","0,00","0,00",0,,"0,00"
14:10,16:00,P4G1_TRZ_034,34684,,,Stowarzyszenie BIAŁORUSKI ZWIĄZEK SOLIDARNOŚCI - Wrocław,Bialoruski Zwiazek Solidarnosci,Wroclaw,,"0,00","0,00","0,00",0,,"0,00"
Problem 4: Bezpieczne balschronienie: Grupa wiekowa II,,,,,,,,,,,,,,,
14:50,12:50,P4G2_TRZ_035,38463,,,Zespół Szkół Społecznych - Kłodzko,Zespol Szkol Spolecznych,Klodzko,,"0,00","0,00","0,00",0,,"0,00"
15:10,12:30,P4G2_TRZ_036,46113,,,Społeczna Szkoła Podstawowa im. Rady Europy - Lubin,Spoleczna Szkola im. Rady Europy,Lubin,,"0,00","0,00","0,00",0,,"0,00"
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
SĘDZIOWIE,,,,,,,,,,,,,,,
